magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
0.0,0.0,0.0,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
0.0,0.0,0.0,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
0.0,0.0,0.0,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,-0.08409119,-0.023513794,-0.04928589,-0.46442983,0.46970132,0.10027313
-3.8742065,-36.21521,-15.342712,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-3.8742065,-36.21521,-15.342712,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-3.8742065,-36.21521,-15.342712,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-3.8742065,-36.21521,-15.342712,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-3.8742065,-36.21521,-15.342712,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-3.8742065,-36.21521,-15.342712,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,0.10044861,-0.105148315,-0.1981659,-0.17817907,0.015040487,0.39039612
-0.81481934,-35.847473,-16.065979,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
-0.81481934,-35.847473,-16.065979,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
-0.81481934,-35.847473,-16.065979,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
-0.81481934,-35.847473,-16.065979,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
-0.81481934,-35.847473,-16.065979,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
-0.81481934,-35.847473,-16.065979,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
-0.81481934,-35.847473,-16.065979,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,-0.024658203,0.11595154,-0.24583435,0.116325796,-0.62453085,0.24499321
2.6275635,-35.26001,-17.036438,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
2.6275635,-35.26001,-17.036438,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
2.6275635,-35.26001,-17.036438,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
2.6275635,-35.26001,-17.036438,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
2.6275635,-35.26001,-17.036438,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
2.6275635,-35.26001,-17.036438,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
2.6275635,-35.26001,-17.036438,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,0.015167236,-0.027999878,-0.09291077,0.20291944,-0.30903438,-0.64609146
5.897522,-34.361267,-18.41278,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
5.897522,-34.361267,-18.41278,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
5.897522,-34.361267,-18.41278,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
5.897522,-34.361267,-18.41278,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
5.897522,-34.361267,-18.41278,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
5.897522,-34.361267,-18.41278,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
5.897522,-34.361267,-18.41278,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,-0.024230957,0.034957886,0.17651367,0.46300668,0.32152188,-0.18187809
8.9279175,-33.216858,-20.558167,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
8.9279175,-33.216858,-20.558167,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
8.9279175,-33.216858,-20.558167,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
8.9279175,-33.216858,-20.558167,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
8.9279175,-33.216858,-20.558167,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
8.9279175,-33.216858,-20.558167,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
8.9279175,-33.216858,-20.558167,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
8.9279175,-33.216858,-20.558167,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.27435303,-0.09324646,0.39068604,0.3042344,-0.475465,1.054429
11.054993,-32.481384,-22.546387,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
11.054993,-32.481384,-22.546387,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
11.054993,-32.481384,-22.546387,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
11.054993,-32.481384,-22.546387,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
11.054993,-32.481384,-22.546387,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
11.054993,-32.481384,-22.546387,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
11.054993,-32.481384,-22.546387,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
11.054993,-32.481384,-22.546387,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
11.054993,-32.481384,-22.546387,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
10.960388,-32.81555,-22.711182,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
10.960388,-32.81555,-22.711182,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
10.960388,-32.81555,-22.711182,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
10.960388,-32.81555,-22.711182,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
10.960388,-32.81555,-22.711182,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
10.960388,-32.81555,-22.711182,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
10.960388,-32.81555,-22.711182,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
10.960388,-32.81555,-22.711182,0.086517334,-0.02772522,0.3697052,-0.25025362,-0.7549926,-0.47781658
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
10.960388,-32.81555,-22.711182,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
11.177063,-33.096313,-22.706604,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
11.177063,-33.096313,-22.706604,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
11.177063,-33.096313,-22.706604,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
11.177063,-33.096313,-22.706604,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
11.177063,-33.096313,-22.706604,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
11.177063,-33.096313,-22.706604,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
11.177063,-33.096313,-22.706604,-0.13665771,0.06298828,-0.0717926,-0.60783356,0.011092842,-0.7820101
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.177063,-33.096313,-22.706604,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.4151,-33.320618,-22.761536,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.4151,-33.320618,-22.761536,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.4151,-33.320618,-22.761536,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.4151,-33.320618,-22.761536,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.4151,-33.320618,-22.761536,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.4151,-33.320618,-22.761536,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.4151,-33.320618,-22.761536,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.4151,-33.320618,-22.761536,-0.0864563,0.10018921,-0.27142334,-0.17338905,0.09226462,0.47514153
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.4151,-33.320618,-22.761536,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.608887,-33.403015,-22.937012,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.608887,-33.403015,-22.937012,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.608887,-33.403015,-22.937012,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.608887,-33.403015,-22.937012,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.608887,-33.403015,-22.937012,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.608887,-33.403015,-22.937012,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.608887,-33.403015,-22.937012,-0.0013275146,0.015457153,-0.3870697,0.21938887,-0.6416544,0.5821476
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.608887,-33.403015,-22.937012,0.089538574,-0.09516907,-0.07696533,0.58444977,-0.27576005,-0.71434975
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
11.734009,-33.48999,-23.135376,0.02218628,0.0040283203,0.057739258,0.50062466,0.17556328,0.09436512
