magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.394592,-24.891663,11.109924,0.0,0.0,0.0,0.0,0.0,0.0
15.394592,-24.891663,11.109924,0.0,0.0,0.0,0.0,0.0,0.0
15.394592,-24.891663,11.109924,0.0,0.0,0.0,0.0,0.0,0.0
15.394592,-24.891663,11.109924,0.0,0.0,0.0,0.0,0.0,0.0
15.394592,-24.891663,11.109924,0.0,0.0,0.0,0.0,0.0,0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.394592,-24.891663,11.109924,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,-0.07695007,0.0335083,-0.100250244,0.0,0.0,-0.0
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.496826,-24.667358,11.36322,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.52887,-24.209595,11.402893,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.52887,-24.209595,11.402893,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.52887,-24.209595,11.402893,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.52887,-24.209595,11.402893,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.52887,-24.209595,11.402893,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.52887,-24.209595,11.402893,0.0693512,0.04714966,0.0068359375,0.045348555,0.27856994,-0.053022385
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.52887,-24.209595,11.402893,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.612793,-23.823547,11.578369,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.612793,-23.823547,11.578369,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.612793,-23.823547,11.578369,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.612793,-23.823547,11.578369,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.612793,-23.823547,11.578369,0.03666687,-0.044387817,0.2680664,-1.1520448,-0.653208,0.87367153
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.612793,-23.823547,11.578369,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.87677,-23.274231,11.647034,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.87677,-23.274231,11.647034,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.87677,-23.274231,11.647034,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.87677,-23.274231,11.647034,0.18312073,0.068878174,0.41183472,-0.12867698,-0.70223284,-0.23055458
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
15.87677,-23.274231,11.647034,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
16.029358,-22.776794,11.408997,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
16.029358,-22.776794,11.408997,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
16.029358,-22.776794,11.408997,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
16.029358,-22.776794,11.408997,-0.22358704,0.06175232,-0.23382568,0.5028738,-0.15701789,0.86988354
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.029358,-22.776794,11.408997,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.288757,-22.53418,11.11145,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.288757,-22.53418,11.11145,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.288757,-22.53418,11.11145,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.288757,-22.53418,11.11145,0.16819763,-0.23381042,-0.49693298,-0.36377558,0.30828023,-1.4783182
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.288757,-22.53418,11.11145,-0.49716187,0.20954895,-0.013305664,0.037602626,1.0719516,-1.307415
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,0.9057617,-0.4012909,0.2630005,-2.0904658,-1.8345947,2.1919012
16.371155,-22.48993,10.926819,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.371155,-22.48993,10.926819,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.371155,-22.48993,10.926819,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,-0.46678162,0.23835754,0.2232666,-0.100011475,-0.88550526,-1.089241
16.448975,-22.427368,10.517883,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.2647705,-0.42965698,0.39152527,-1.7855928,-1.2546005,1.1689148
15.72876,-22.671509,10.23407,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
15.72876,-22.671509,10.23407,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.021408081,0.22972107,0.85780334,-0.18512166,-0.06252384,-0.76113224
14.741516,-22.714233,9.788513,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
12.768555,-22.401428,9.495544,0.08581543,-0.22395325,1.2168732,-1.9328525,-0.84935844,0.052482605
