magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-21.688843,-13.002014,15.409851,0.0,0.0,0.0,0.0,0.0,0.0
-21.688843,-13.002014,15.409851,0.0,0.0,0.0,0.0,0.0,0.0
-21.688843,-13.002014,15.409851,0.0,0.0,0.0,0.0,0.0,0.0
-21.688843,-13.002014,15.409851,0.0,0.0,0.0,0.0,0.0,0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-21.688843,-13.002014,15.409851,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,-0.018585205,-0.017227173,0.09295654,0.0,0.0,-0.0
-20.376587,-13.2751465,15.446472,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-20.376587,-13.2751465,15.446472,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-20.376587,-13.2751465,15.446472,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,0.033096313,-0.049087524,0.16564941,-0.18242317,0.00086033344,0.04959297
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-18.240356,-13.926697,15.447998,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.11387634,0.0488739,0.020935059,-0.17181325,0.3375603,-0.22577477
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-15.019226,-14.944458,15.200806,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-11.068726,-15.950012,14.830017,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-11.068726,-15.950012,14.830017,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-11.068726,-15.950012,14.830017,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-11.068726,-15.950012,14.830017,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-11.068726,-15.950012,14.830017,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-11.068726,-15.950012,14.830017,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-11.068726,-15.950012,14.830017,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-11.068726,-15.950012,14.830017,-0.04371643,-0.037200928,-0.12838745,-0.06902325,0.48253706,-0.097260475
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-11.068726,-15.950012,14.830017,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-6.17218,-16.989136,14.517212,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-6.17218,-16.989136,14.517212,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-6.17218,-16.989136,14.517212,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-6.17218,-16.989136,14.517212,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-6.17218,-16.989136,14.517212,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-6.17218,-16.989136,14.517212,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-6.17218,-16.989136,14.517212,0.09289551,-0.122665405,-0.24815369,-0.13299042,0.10045278,0.5160732
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-6.17218,-16.989136,14.517212,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-0.2822876,-18.167114,14.125061,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-0.2822876,-18.167114,14.125061,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-0.2822876,-18.167114,14.125061,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-0.2822876,-18.167114,14.125061,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-0.2822876,-18.167114,14.125061,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-0.2822876,-18.167114,14.125061,-0.029907227,-0.027648926,-0.27923584,0.30615848,-0.41085488,0.09065056
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
-0.2822876,-18.167114,14.125061,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
6.9229126,-19.651794,13.780212,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
6.9229126,-19.651794,13.780212,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
6.9229126,-19.651794,13.780212,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
6.9229126,-19.651794,13.780212,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
6.9229126,-19.651794,13.780212,0.066329956,-0.096572876,0.05883789,0.26983368,-0.08289969,-0.5884638
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
6.9229126,-19.651794,13.780212,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
13.383484,-21.391296,13.356018,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
13.383484,-21.391296,13.356018,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
13.383484,-21.391296,13.356018,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
13.383484,-21.391296,13.356018,0.2253418,0.054519653,0.20982361,0.36409575,-0.1138159,0.34466553
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.383484,-21.391296,13.356018,0.055145264,-0.0024719238,0.30114746,-0.0926634,-0.7412404,0.4619875
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.430786,-21.821594,13.267517,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.679504,-22.096252,13.195801,0.00680542,0.0413208,0.052734375,-0.2609703,-0.45530754,-0.68445206
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.679504,-22.096252,13.195801,0.014007568,0.030944824,-0.22206116,-0.21972081,0.07717562,-0.22335911
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
13.934326,-22.343445,13.063049,-0.15534973,-0.011795044,-0.260849,-0.09443538,-0.11665261,0.9892216
